gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No,MultipleLines_No phone service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group,avg_charge_per_month,high_value,Churn_Prediction,Churn_Label,Churn_Probability,Risk_Category,Actual_Churn
0,0,1,1,44,1,1,87.69,3869.44,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,3,87.94,0,0,NO  — Will Stay,0.4566,Medium Risk,0
1,0,0,0,45,1,0,109.95,4949.13,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,3,109.98,1,0,NO  — Will Stay,0.2818,Low Risk,0
0,0,0,0,13,1,1,90.84,1179.01,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,2,90.69,0,1,YES — Will Churn,0.5611,Medium Risk,0
1,0,0,0,54,1,1,79.19,4274.39,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,4,79.16,0,0,NO  — Will Stay,0.3514,Medium Risk,0
1,0,0,0,32,1,1,67.45,2143.19,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,3,66.97,0,0,NO  — Will Stay,0.1499,Low Risk,1
1,0,0,1,28,1,1,61.13,1696.83,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,3,60.6,0,0,NO  — Will Stay,0.2617,Low Risk,0
0,0,1,1,44,1,1,56.71,2499.22,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,3,56.8,0,0,NO  — Will Stay,0.2097,Low Risk,0
1,0,1,1,9,1,1,32.34,311.9,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,34.66,0,0,NO  — Will Stay,0.1323,Low Risk,0
0,0,0,0,62,1,0,79.28,4931.92,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,4,79.55,0,0,NO  — Will Stay,0.217,Low Risk,0
1,0,1,1,41,1,1,35.51,1457.57,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,3,35.55,0,0,NO  — Will Stay,0.357,Medium Risk,0
0,0,0,0,16,1,1,85.6,1373.05,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,2,85.82,0,0,NO  — Will Stay,0.3282,Medium Risk,0
0,0,0,0,20,1,1,74.78,1493.23,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,2,74.66,0,0,NO  — Will Stay,0.3208,Medium Risk,1
1,0,0,1,33,1,1,111.08,3667.49,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,3,111.14,1,0,NO  — Will Stay,0.3373,Medium Risk,0
1,1,1,1,43,1,0,79.79,3415.83,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,3,79.44,0,1,YES — Will Churn,0.5313,Medium Risk,1
1,0,0,0,23,1,0,28.41,658.22,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,2,28.62,0,0,NO  — Will Stay,0.353,Medium Risk,1
0,0,1,1,64,1,1,58.12,3719.39,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,4,58.12,0,0,NO  — Will Stay,0.1452,Low Risk,0
0,0,0,0,37,1,1,72.27,2686.92,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,3,72.62,0,0,NO  — Will Stay,0.4322,Medium Risk,1
0,0,0,0,56,1,1,25.73,1435.66,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,4,25.64,0,0,NO  — Will Stay,0.1043,Low Risk,0
0,0,1,1,57,0,1,21.82,1243.69,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,4,21.82,0,0,NO  — Will Stay,0.228,Low Risk,0
0,0,0,0,43,1,1,63.71,2736.27,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,3,63.63,0,0,NO  — Will Stay,0.2054,Low Risk,0
1,0,0,0,36,1,1,102.17,3661.61,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,3,101.71,1,0,NO  — Will Stay,0.2918,Low Risk,0
0,0,1,0,67,1,0,18.25,1217.24,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,4,18.17,0,0,NO  — Will Stay,0.0347,Low Risk,0
1,0,0,0,27,1,0,32.02,859.49,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,3,31.83,0,0,NO  — Will Stay,0.1976,Low Risk,0
0,0,0,0,12,1,1,23.22,288.47,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,24.04,0,0,NO  — Will Stay,0.342,Medium Risk,0
1,1,1,1,30,1,0,69.02,2084.19,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,3,69.47,0,0,NO  — Will Stay,0.1819,Low Risk,0
1,0,0,0,51,1,1,75.05,3835.51,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,4,75.21,0,0,NO  — Will Stay,0.3603,Medium Risk,0
0,0,0,0,23,1,0,86.03,1958.91,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,2,85.17,0,0,NO  — Will Stay,0.3142,Medium Risk,1
0,0,1,0,55,1,1,113.71,6257.67,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,4,113.78,1,0,NO  — Will Stay,0.1532,Low Risk,0
0,0,0,0,39,0,1,75.88,2954.96,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,3,75.77,0,0,NO  — Will Stay,0.4167,Medium Risk,0
0,0,1,1,24,0,1,96.19,2298.84,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,2,95.79,1,1,YES — Will Churn,0.5337,Medium Risk,0
1,1,0,0,21,1,1,88.11,1851.65,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,2,88.17,0,1,YES — Will Churn,0.5355,Medium Risk,0
1,1,0,0,13,1,0,96.27,1252.01,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,2,96.31,1,1,YES — Will Churn,0.5675,Medium Risk,1
0,0,1,1,8,1,0,28.51,225.37,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,28.17,0,0,NO  — Will Stay,0.4032,Medium Risk,0
0,1,0,0,33,1,0,105.5,3482.36,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,3,105.53,1,1,YES — Will Churn,0.5219,Medium Risk,0
1,0,0,0,50,1,0,95.03,4731.22,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,4,94.62,1,0,NO  — Will Stay,0.2775,Low Risk,1
1,0,1,0,23,1,1,103.11,2348.65,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,2,102.12,1,0,NO  — Will Stay,0.4399,Medium Risk,0
0,0,0,0,7,1,0,69.66,477.83,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,68.26,0,0,NO  — Will Stay,0.3522,Medium Risk,1
1,0,0,0,3,1,1,72.6,216.19,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,72.06,0,0,NO  — Will Stay,0.3644,Medium Risk,0
0,0,1,0,56,1,0,24.9,1408.93,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,4,25.16,0,0,NO  — Will Stay,0.1045,Low Risk,0
1,0,1,1,68,1,1,19.38,1321.11,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,4,19.43,0,0,NO  — Will Stay,0.0363,Low Risk,0
0,0,0,0,58,1,0,84.97,4940.37,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,4,85.18,0,0,NO  — Will Stay,0.2093,Low Risk,0
0,0,0,0,59,1,0,23.16,1376.99,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,4,23.34,0,0,NO  — Will Stay,0.1134,Low Risk,0
1,0,0,0,6,1,1,34.03,186.7,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,31.12,0,1,YES — Will Churn,0.5078,Medium Risk,0
1,0,0,0,12,1,0,84.44,995.38,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,82.95,0,0,NO  — Will Stay,0.2968,Low Risk,0
0,0,0,0,71,1,1,108.75,7713.23,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,4,108.64,1,0,NO  — Will Stay,0.2402,Low Risk,0
1,0,1,1,2,0,0,66.12,133.02,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,66.51,0,1,YES — Will Churn,0.5483,Medium Risk,0
1,0,1,0,41,1,0,88.21,3606.96,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,3,87.97,0,0,NO  — Will Stay,0.3455,Medium Risk,0
0,0,0,0,0,1,0,93.22,93.22,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,93.22,0,1,YES — Will Churn,0.61,High Risk,1
1,1,0,0,67,1,1,22.09,1474.02,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,4,22.0,0,0,NO  — Will Stay,0.3144,Medium Risk,1
1,0,0,0,20,1,0,105.83,2092.14,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,2,104.61,1,1,YES — Will Churn,0.5267,Medium Risk,0
1,1,1,0,39,1,0,98.51,3846.03,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,3,98.62,1,0,NO  — Will Stay,0.3261,Medium Risk,0
0,0,0,1,11,1,1,65.66,719.98,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,65.45,0,0,NO  — Will Stay,0.2809,Low Risk,1
1,0,0,0,48,1,0,67.91,3260.09,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,3,67.92,0,0,NO  — Will Stay,0.1484,Low Risk,0
0,0,0,0,45,1,1,64.21,2892.69,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,3,64.28,0,0,NO  — Will Stay,0.2123,Low Risk,0
1,0,0,0,21,1,1,72.3,1515.19,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,2,72.15,0,0,NO  — Will Stay,0.2149,Low Risk,0
1,0,0,0,24,1,0,82.67,1994.79,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,2,83.12,0,1,YES — Will Churn,0.5171,Medium Risk,0
1,0,1,0,3,1,1,19.4,51.0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,17.0,0,1,YES — Will Churn,0.5533,Medium Risk,0
1,0,0,0,56,1,0,18.51,1039.39,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,4,18.56,0,0,NO  — Will Stay,0.0321,Low Risk,0
1,0,1,1,43,1,1,81.35,3492.88,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,3,81.23,0,0,NO  — Will Stay,0.3277,Medium Risk,0
1,0,0,0,35,1,1,28.49,998.89,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,3,28.54,0,0,NO  — Will Stay,0.3386,Medium Risk,1
0,0,0,0,48,1,0,79.85,3826.78,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,3,79.72,0,0,NO  — Will Stay,0.2501,Low Risk,0
0,0,1,1,19,1,0,87.89,1662.51,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,2,87.5,0,0,NO  — Will Stay,0.3715,Medium Risk,0
1,0,0,0,53,1,1,107.1,5683.85,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,4,107.24,1,0,NO  — Will Stay,0.2234,Low Risk,1
1,0,1,1,54,1,0,110.22,5933.66,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,4,109.88,1,0,NO  — Will Stay,0.3039,Medium Risk,0
0,0,0,1,23,1,0,71.07,1620.19,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,2,70.44,0,0,NO  — Will Stay,0.4353,Medium Risk,0
1,0,1,1,37,1,0,86.92,3205.6,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,3,86.64,0,0,NO  — Will Stay,0.3535,Medium Risk,1
1,0,0,1,8,1,0,92.71,726.5,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,90.81,0,1,YES — Will Churn,0.6095,High Risk,1
1,0,1,1,43,1,0,97.01,4167.19,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,3,96.91,1,0,NO  — Will Stay,0.4228,Medium Risk,1
1,0,0,1,35,1,1,70.32,2449.45,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,3,69.98,0,0,NO  — Will Stay,0.3525,Medium Risk,1
0,0,0,0,46,1,1,70.56,3261.37,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,3,70.9,0,0,NO  — Will Stay,0.1932,Low Risk,0
1,0,1,1,44,0,1,22.19,977.22,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,3,22.21,0,0,NO  — Will Stay,0.2124,Low Risk,0
1,0,1,1,22,1,1,96.85,2124.63,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,2,96.57,1,0,NO  — Will Stay,0.3467,Medium Risk,0
1,0,0,0,25,1,0,93.36,2337.69,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,3,93.51,0,0,NO  — Will Stay,0.4892,Medium Risk,1
1,1,1,1,38,1,1,61.46,2329.85,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,3,61.31,0,0,NO  — Will Stay,0.2354,Low Risk,0
0,0,1,0,44,1,0,18.25,799.03,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,3,18.16,0,0,NO  — Will Stay,0.4841,Medium Risk,1
1,0,0,0,17,1,0,71.0,1207.14,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,2,71.01,0,0,NO  — Will Stay,0.2266,Low Risk,0
1,0,0,0,17,0,0,18.25,312.2,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,2,18.36,0,0,NO  — Will Stay,0.2252,Low Risk,0
1,1,0,0,11,1,0,69.28,767.52,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,69.77,0,0,NO  — Will Stay,0.4311,Medium Risk,0
1,0,1,1,43,1,1,105.18,4513.82,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,3,104.97,1,0,NO  — Will Stay,0.3415,Medium Risk,1
1,0,0,0,68,1,1,85.11,5792.72,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,4,85.19,0,0,NO  — Will Stay,0.2194,Low Risk,0
1,0,1,0,19,1,1,63.52,1224.4,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,2,64.44,0,0,NO  — Will Stay,0.3035,Medium Risk,1
0,1,0,0,18,1,1,81.31,1474.41,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,2,81.91,0,0,NO  — Will Stay,0.2782,Low Risk,0
0,0,0,0,10,1,1,98.69,978.41,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,97.84,1,0,NO  — Will Stay,0.4644,Medium Risk,1
0,0,1,0,18,1,0,82.88,1492.09,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,2,82.89,0,0,NO  — Will Stay,0.3393,Medium Risk,0
0,0,0,1,57,1,1,108.74,6193.25,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,4,108.65,1,0,NO  — Will Stay,0.3319,Medium Risk,0
1,0,1,1,51,1,0,72.14,3672.9,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,4,72.02,0,0,NO  — Will Stay,0.1006,Low Risk,0
1,0,0,1,45,1,1,68.67,3091.72,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,3,68.7,0,0,NO  — Will Stay,0.1751,Low Risk,0
1,1,1,0,31,1,1,90.83,2838.93,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,3,91.58,0,0,NO  — Will Stay,0.3878,Medium Risk,0
0,0,1,0,0,1,1,93.48,93.48,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,93.48,0,1,YES — Will Churn,0.5258,Medium Risk,0
1,0,1,0,62,1,1,67.84,4211.01,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,4,67.92,0,0,NO  — Will Stay,0.0605,Low Risk,0
0,0,0,0,58,1,1,97.09,5629.77,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,4,97.07,1,0,NO  — Will Stay,0.3665,Medium Risk,1
1,0,0,0,70,1,1,79.19,5547.04,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,4,79.24,0,0,NO  — Will Stay,0.2157,Low Risk,0
1,0,1,1,17,1,0,83.36,1407.15,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,2,82.77,0,0,NO  — Will Stay,0.4621,Medium Risk,1
1,0,0,0,14,1,0,104.54,1479.08,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,2,105.65,1,0,NO  — Will Stay,0.4837,Medium Risk,1
0,0,1,1,34,1,0,111.63,3809.17,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,3,112.03,1,1,YES — Will Churn,0.5189,Medium Risk,1
1,0,0,0,16,1,1,62.59,998.52,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,2,62.41,0,0,NO  — Will Stay,0.2325,Low Risk,0
1,1,1,0,13,1,1,96.33,1252.51,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,2,96.35,1,1,YES — Will Churn,0.6016,High Risk,0
0,0,1,0,70,1,1,101.75,7112.67,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,4,101.61,1,0,NO  — Will Stay,0.2447,Low Risk,0
1,0,1,0,53,1,0,85.48,4539.96,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,4,85.66,0,0,NO  — Will Stay,0.2144,Low Risk,1
1,0,1,1,54,0,0,89.02,4817.18,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,4,89.21,0,0,NO  — Will Stay,0.388,Medium Risk,1
0,0,1,0,3,1,0,31.9,105.46,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,35.15,0,1,YES — Will Churn,0.5534,Medium Risk,0
1,0,1,1,30,1,0,101.88,3034.92,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,3,101.16,1,1,YES — Will Churn,0.6148,High Risk,1
1,0,1,0,61,1,0,96.39,5863.97,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,4,96.13,1,0,NO  — Will Stay,0.2386,Low Risk,0
1,0,1,1,60,1,1,67.96,4078.46,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,4,67.97,0,0,NO  — Will Stay,0.094,Low Risk,0
0,1,0,0,63,0,0,76.61,4830.3,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,4,76.67,0,0,NO  — Will Stay,0.2719,Low Risk,0
1,0,1,0,41,1,0,29.77,1233.49,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,3,30.09,0,0,NO  — Will Stay,0.2002,Low Risk,0
0,0,0,0,18,1,0,88.79,1579.83,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,2,87.77,0,0,NO  — Will Stay,0.4488,Medium Risk,0
0,0,0,0,16,1,0,73.62,1188.7,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,2,74.29,0,0,NO  — Will Stay,0.2405,Low Risk,0
1,0,1,0,40,1,1,83.35,3347.15,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,3,83.68,0,0,NO  — Will Stay,0.1988,Low Risk,0
0,1,0,0,38,1,1,68.2,2589.93,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,3,68.16,0,0,NO  — Will Stay,0.2325,Low Risk,1
1,0,1,1,38,1,0,81.13,3081.65,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,3,81.1,0,0,NO  — Will Stay,0.26,Low Risk,0
0,0,1,1,35,1,0,101.49,3543.83,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,3,101.25,1,0,NO  — Will Stay,0.4235,Medium Risk,0
0,0,1,0,67,0,1,69.21,4608.31,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,4,68.78,0,0,NO  — Will Stay,0.094,Low Risk,0
1,1,1,0,45,1,1,106.15,4780.85,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,3,106.24,1,0,NO  — Will Stay,0.4838,Medium Risk,1
